"","Member","Cycle","Reporting Date/Period","Response Status","Street Address:","City:","Zip Code:","County:","Agency Name","Location Name:","Square footage of space occupied:","Total square footage of building (including other occupants, where applicable):","Primary use of space (i.e., office, storage, etc.):","Staff Population","Does your agency have a resident population regularly onsite (e.g,. correctional facilities)?","Non-Staff Population","Does your agency have short-term visitors (e.g., public meetings, hearings, large events, etc.) who contribute to your waste/recycling generation?","Approximate number of visitors per year:","Contact name:","Phone:","Fax:","Email:","Trash Hauler","Trash Destination","Trash Actual vs Volume","Trash (lbs)","Recycling: Single Stream Hauler","Recycling: Single Stream Destination","Recycling: Single Stream Actual vs Volume","Recycling: Single Stream Actual Weight (in Pounds)","Recycling: Dual stream (Bottles, cans & containers) Hauler","Recycling: Dual stream (Bottles, cans & containers) Destination","Recycling: Dual stream (Bottles, cans & containers) Actual vs Volume","Recycling: Dual stream (Bottles, cans & containers) Actual Weight (in Pounds)","Recycling: Dual stream (Paper, including cardboard) Hauler","Recycling: Dual stream (Paper, including cardboard) Destination","Recycling: Dual stream (Paper, including cardboard) Actual vs Volume","Recycling: Dual stream (Paper, including cardboard) Actual Weight (in Pounds)","Organics Hauler","Organics Destination","Organics Actual vs Volume","Organics (lbs)","Total MSW","Aluminum (scrap other than cans) Hauler/Recycler","Aluminum (scrap other than cans) Actual vs Volume","Aluminum (scrap other than cans) Actual Weight (in Pounds)","Anti-freeze Hauler/Recycler","Anti-freeze Actual vs Volume","Anti-freeze Actual Weight (in Pounds)","Auto Oil Hauler/Recycler","Auto Oil Actual vs Volume","Auto Oil Actual Weight (in Pounds)","Batteries: appliance (rechargeable) Hauler/Recycler","Batteries: appliance (rechargeable) Actual vs Volume","Batteries: appliance (rechargeable) Actual Weight (in Pounds)","Batteries: vehicle Hauler/Recycler","Batteries: vehicle Actual vs Volume","Batteries: vehicle Actual Weight (in Pounds)","Construction Material Hauler/Recycler","Construction Material Actual vs Volume","Construction Material Actual Weight (in Pounds)","E-Waste (computers, laptops, printers, etc.) Hauler/Recycler","E-Waste (computers, laptops, printers, etc.) Actual vs Volume","E-Waste (computers, laptops, printers, etc.) Actual Weight (in Pounds)","Fluorescents Hauler/Recycler","Fluorescents Actual vs Volume","Fluorescents Actual Weight (in Pounds)","Grease, Bones, Tallow Hauler/Recycler","Grease, Bones, Tallow Actual vs Volume","Grease, Bones, Tallow Actual Weight (in Pounds)","Metal (scrap) Hauler/Recycler","Metal (scrap) Actual vs Volume","Metal (scrap) Actual Weight (in Pounds)","Paint Hauler/Recycler","Paint Actual vs Volume","Paint Actual Weight (in Pounds)","Parts Cleaner Hauler/Recycler","Parts Cleaner Actual vs Volume","Parts Cleaner Actual Weight (in Pounds)","Solvent Hauler/Recycler","Solvent Actual vs Volume","Solvent Actual Weight (in Pounds)","Textiles Hauler/Recycler","Textiles Actual vs Volume","Textiles Actual Weight (in Pounds)","Toner Cartridges Hauler/Recycler","Toner Cartridges Actual vs Volume","Toner Cartridges Actual Weight (in Pounds)","Tires Hauler/Recycler","Tires Actual vs Volume","Tires Actual Weight (in Pounds)","Wood Waste (mfg. waste, chips, or pallets) Hauler/Recycler","Wood Waste (mfg. waste, chips, or pallets) Actual vs Volume","Wood Waste (mfg. waste, chips, or pallets) Actual Weight (in Pounds)","All Other Actual Weight (in Pounds)","Specialty Waste (lbs)","Please specify materials included in ""All Other"" weight:","Recycling (lbs)","MSW Recycling Rate (%)","Total Recycling Rate (%)","Waste Per Capita (lbs per staff)","Waste Per Capita Including Non-Staff (lbs per staff)","Waste Per Capita (including staff, resident and visitor)","Is your agency location utilizing the state's recycling best practices?","Indicate your agency’s timeline for implementing the new program:","Details:...106","The State of Minnesota has established a Green Meeting Policy. This can be provided by the Minnesota Department of Administration and the Minnesota Pollution Control Agency. Is your agency location following the Green Meeting Policy for internal and external meetings of all sizes?","Indicate your agency's timeline for implementing the Green Meeting Policy:","Details:...109","State agency locations often have the opportunity to reduce consumption of particular products or services. Does your agency location engage in any of the below efforts to reduce overall consumption (select all that apply):","Address.x","Address.y","Site Name","Site ID","distance"
"243","St. Paul: 445 Minnesota Street St. Paul, MN 55101","February","02/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",8000,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Weight converted from volume",57.6,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Actual weight",1160,NA,NA,NA,NA,9217.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1217.6,13.21,13.21,9.22,9.22,0.05,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","332 minnesota st, st paul, 55101","1ST Nat Bank","10265",0.111381362889984
"244","St. Paul: 445 Minnesota Street St. Paul, MN 55101","February","02/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",8000,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Weight converted from volume",57.6,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Actual weight",1160,NA,NA,NA,NA,9217.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1217.6,13.21,13.21,9.22,9.22,0.05,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","445 minnesota st, st paul, 55101","St Paul DPS Main Office","15499",0.049404761904762
"245","St. Paul: 445 Minnesota Street St. Paul, MN 55101","March","03/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",9200,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Weight converted from volume",1750,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Actual weight",57.6,NA,NA,NA,NA,11007.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1807.6,16.42,16.42,11.01,11.01,0.05,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","332 minnesota st, st paul, 55101","1ST Nat Bank","10265",0.111381362889984
"246","St. Paul: 445 Minnesota Street St. Paul, MN 55101","March","03/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",9200,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Weight converted from volume",1750,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Actual weight",57.6,NA,NA,NA,NA,11007.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1807.6,16.42,16.42,11.01,11.01,0.05,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","445 minnesota st, st paul, 55101","St Paul DPS Main Office","15499",0.049404761904762
"247","St. Paul: 445 Minnesota Street St. Paul, MN 55101","April","04/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",10900,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN",NA,57.6,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN",NA,1750,NA,NA,NA,NA,12707.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1807.6,14.22,14.22,12.71,12.71,0.06,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","332 minnesota st, st paul, 55101","1ST Nat Bank","10265",0.111381362889984
"248","St. Paul: 445 Minnesota Street St. Paul, MN 55101","April","04/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",10900,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN",NA,57.6,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN",NA,1750,NA,NA,NA,NA,12707.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1807.6,14.22,14.22,12.71,12.71,0.06,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","445 minnesota st, st paul, 55101","St Paul DPS Main Office","15499",0.049404761904762
"249","St. Paul: 445 Minnesota Street St. Paul, MN 55101","May","05/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",8360,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN",NA,57.6,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN",NA,1700,NA,NA,NA,NA,10117.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1757.6,17.37,17.37,10.12,10.12,0.05,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","332 minnesota st, st paul, 55101","1ST Nat Bank","10265",0.111381362889984
"250","St. Paul: 445 Minnesota Street St. Paul, MN 55101","May","05/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",8360,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN",NA,57.6,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN",NA,1700,NA,NA,NA,NA,10117.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1757.6,17.37,17.37,10.12,10.12,0.05,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","445 minnesota st, st paul, 55101","St Paul DPS Main Office","15499",0.049404761904762
"251","St. Paul: 445 Minnesota Street St. Paul, MN 55101","June","06/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",10220,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Weight converted from volume",28.8,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Weight converted from volume",1420,NA,NA,NA,NA,11668.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1448.8,12.42,12.42,11.67,11.67,0.06,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","332 minnesota st, st paul, 55101","1ST Nat Bank","10265",0.111381362889984
"252","St. Paul: 445 Minnesota Street St. Paul, MN 55101","June","06/01/2019","completed","445 Minnesota Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Town Square",181000,416000,"Office",1000,"No",NA,"Yes",2e+05,NA,NA,NA,NA,"Aspen Waste","Waste Management Landfill Burnsville, MN","Actual weight",10220,NA,NA,NA,NA,"Rohn Industries","Rohn Industries St Paul, MN","Weight converted from volume",28.8,"Rohn Industries/Accessability","Rohn Industries St Paul, MN/Accessability Inc Minneapolis, MN","Weight converted from volume",1420,NA,NA,NA,NA,11668.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Dynamic Recycling",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1448.8,12.42,12.42,11.67,11.67,0.06,NA,NA,NA,NA,NA,NA,NA,"445 minnesota st, saint paul, 55101","445 minnesota st, st paul, 55101","St Paul DPS Main Office","15499",0.049404761904762
"253","St. Paul: 102 Water Street St. Paul, MN 55101","January","01/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","102 water st w, st paul, 55101","St Paul DPS Warehouse","15500",0.102099334357399
"254","St. Paul: 102 Water Street St. Paul, MN 55101","January","01/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","400 sibley st, st paul, 55101","Park Square Court","15531",0.198465283487289
"255","St. Paul: 102 Water Street St. Paul, MN 55101","January","01/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","340 brdway st, saint paul, 55101","Green Line OMF","16827",0.175340999601752
"256","St. Paul: 102 Water Street St. Paul, MN 55101","January","01/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","1200 warner rd, saint paul, 55155","HazMat Storage R2900308750","17037",0.182162819259593
"257","St. Paul: 102 Water Street St. Paul, MN 55101","February","02/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","102 water st w, st paul, 55101","St Paul DPS Warehouse","15500",0.102099334357399
"258","St. Paul: 102 Water Street St. Paul, MN 55101","February","02/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","400 sibley st, st paul, 55101","Park Square Court","15531",0.198465283487289
"259","St. Paul: 102 Water Street St. Paul, MN 55101","February","02/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","340 brdway st, saint paul, 55101","Green Line OMF","16827",0.175340999601752
"260","St. Paul: 102 Water Street St. Paul, MN 55101","February","02/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","1200 warner rd, saint paul, 55155","HazMat Storage R2900308750","17037",0.182162819259593
"261","St. Paul: 102 Water Street St. Paul, MN 55101","March","03/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","102 water st w, st paul, 55101","St Paul DPS Warehouse","15500",0.102099334357399
"262","St. Paul: 102 Water Street St. Paul, MN 55101","March","03/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","400 sibley st, st paul, 55101","Park Square Court","15531",0.198465283487289
"263","St. Paul: 102 Water Street St. Paul, MN 55101","March","03/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","340 brdway st, saint paul, 55101","Green Line OMF","16827",0.175340999601752
"264","St. Paul: 102 Water Street St. Paul, MN 55101","March","03/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","1200 warner rd, saint paul, 55155","HazMat Storage R2900308750","17037",0.182162819259593
"265","St. Paul: 102 Water Street St. Paul, MN 55101","April","04/01/2019","completed","102 Water Street","Saint Paul",55101,"Ramsey","Department of Public Safety","Public Safety Warehouse",36786,210000,"Storage",3,"No",NA,"No",NA,NA,NA,NA,NA,"Waste Management","Burnsville Waste Management Landfill","Weight converted from volume",2100,NA,NA,NA,NA,NA,NA,NA,NA,"Accessability","Accessability Inc Minneapolis, MN",NA,NA,NA,NA,NA,NA,2100,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Call 2 Recycle",NA,NA,"After Metal Recycling",NA,NA,NA,NA,NA,"Dynamic",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,700,700,700,NA,NA,NA,NA,NA,NA,NA,"102 water st, saint paul, 55101","102 water st w, st paul, 55101","St Paul DPS Warehouse","15500",0.102099334357399
